,Llt
54024,19.4979420885946
54025,27.7643045487501
54026,6.34539184774437
54030,25.1943335303002
54041,12.2209402911205
54044,18.2096065988295
54048,12.214971657868
54054,13.1012929634541
54063,10.589544160719
54064,22.4006267982775
54067,6.36976639938206
54070,5.64109591802946
54079,22.57085505875
54087,17.2980518691648
54091,8.45481562666712
54094,4.89895123190247
54099,9.05891263646082
54104,13.2924685226482
54106,18.1426390409294
54116,15.8159333894142
54125,16.6898754295154
54128,9.61851825660747
54134,5.45570406969385
54152,13.3005869578385
54161,22.7159363495162
54164,7.03500920394766
54168,4.14145511427483
54172,17.2473336018065
54177,11.5747601662458
54178,23.5591167023132
54189,6.99028272546669
54197,14.7696972710851
54198,9.72021832921872
54206,7.67688456124227
54211,10.5402301136756
54214,6.09667041010941
54217,31.1322324193255
54227,5.01119512704492
54234,14.2860699707707
54236,17.673800468041
54237,7.15186513571807
54249,6.98898274649615
54253,25.9951770851513
54255,14.087992308195
54258,8.7189960652404
54266,5.540696004768
54270,6.41433050597228
54280,36.9018708964498
54283,22.2844670163708
54297,4.54267576296002
54310,4.10873892730864
54315,6.59373015486715
54323,9.92606318267636
54327,13.6819264127676
54335,1.80218255267416
54344,5.31262265515703
54349,13.5672835234863
54352,9.11786518214666
54369,13.5508652988945
54372,5.54538949307106
54375,9.16172203811785
54379,11.1644438185998
54387,7.76659361052831
54392,9.41068802413291
54397,9.11093941373352
54400,10.8784391611937
54413,14.30459387732
54421,6.57884174812731
54424,14.7848090524884
54430,8.88506195178788
54436,13.9001034942112
54437,11.9272494583826
54438,7.83429320395415
54444,18.0652290134963
54445,5.99771431295815
54448,14.068225400384
54454,4.7529383134383
54463,16.4295130853543
54464,6.74376512255736
54469,26.1239435510863
54480,4.71813510285885
54482,10.1134513047977
54483,16.0066367391023
54484,6.96465530900556
54486,5.20113007569957
54488,3.84609848372207
54490,10.2046533831215
54497,7.53087633533448
54501,3.57038282523801
54508,6.50556660729666
54522,14.7206233535096
54528,6.72303276258115
54535,26.3845726422856
54537,8.66107360161388
54540,10.5119106151424
54548,11.1440584124169
54549,21.5488477909479
54558,4.3750299851246
54563,13.7870852802515
54594,4.5077582038057
54601,13.2215611925549
54602,2.78578098469762
54604,9.92209572047723
54608,8.0049997397698
54617,5.97412070041983
54623,6.04960940203802
54627,12.7360696007194
54628,7.6195280243238
54635,15.0057215870429
54637,19.3997606108417
54641,9.34597954962624
54643,15.9942191790796
54644,10.1391089645007
54648,14.3003791062125
54653,4.19926929931903
54665,11.3720953351147
54672,30.5335213755596
54679,12.1871623660407
54683,25.481104738076
54692,18.157479433678
54693,9.23178953738176
54694,10.3949787831647
54715,26.3668406327844
54717,4.17563069756594
54722,21.810679436236
54724,9.03291223359765
54728,5.3825991646367
54729,4.20328293803951
54732,5.99468843698174
54736,13.18340032732
54743,13.6187444127906
54745,11.0130461281167
54748,18.7671644416635
54757,4.9698152076513
54758,3.01274659266629
54759,5.30177912650703
54760,26.2356550773726
54762,37.8842583048944
54764,15.3660838960182
54766,9.50951503169298
54776,12.0036881703062
54782,7.68834070134286
54783,21.2337623946049
54785,11.9082424116607
54792,12.08611359504
54795,10.8811632463265
54797,6.05552294800185
54798,18.5838882529451
54804,20.9428273054585
54806,12.2963956146253
54809,11.4050474257785
54810,23.3508638373955
54827,20.1724929274987
54833,10.3724913366778
54834,14.1409546323838
54838,26.9898721520223
54848,34.2724906709602
54849,4.85125753813257
54852,11.6979222540542
54863,9.18893765443681
54874,4.79445609828513
54878,9.52910353540257
54898,14.209296270577
54899,11.1782803377907
54906,7.57913884096446
54909,11.3568398412977
54916,8.18563619793162
54920,32.919002674771
54940,17.2807228341977
54942,12.5883181905705
54943,4.35456504480462
54948,5.35084109911218
54951,8.23253938944811
54954,4.07606820601566
54957,6.84143756492482
54966,13.1987140819097
54978,17.8423168367996
54987,18.3900964944428
54989,11.7899146595283
54992,9.68900523529633
54995,11.3963447152017
55009,25.7985341013632
55011,18.4051810890813
55013,28.0597590397441
55016,26.0334043223836
55018,15.7147817341092
55021,10.3752979361388
55031,4.89518925413761
55032,6.73591905871753
55035,18.6376346765292
55037,9.86541923473661
55039,3.17567330384184
55051,8.45288807056891
55056,8.62403959631536
55064,3.57900592257333
55065,6.4279437578323
55075,35.4937597013713
55083,30.9071906433216
55091,12.3007414608936
55092,13.3996966955231
55093,8.47242292887377
55095,11.2777840854131
55098,24.5169107789113
55112,13.8410892822257
55114,18.0221050804248
55121,15.3961617466017
55127,6.72172462834728
55129,25.854235119737
55134,11.687141081431
55142,4.7141108032229
55145,3.62845022686171
55153,9.37839949212406
55155,15.840497340296
55157,18.0987575169948
55161,25.9511049098006
55166,11.6446341009603
55168,3.4873256344088
55172,10.0557508172516
55180,11.9293974802979
55183,5.68099750602645
55190,9.1383916668284
55192,6.3333873556995
55202,8.55323752749718
55210,7.11403802402506
55212,5.84018120404918
55222,4.12583606741545
55223,11.7554008014758
55228,3.8133086721897
55239,15.7687660135798
55240,12.8049571906713
55244,4.64445220297708
55250,21.8244567133532
55253,13.289200243094
55255,11.9649364551521
55257,15.0259327671425
55260,18.8209587752656
55262,28.3861984346727
55273,29.9230970095822
55283,9.11167446577056
55290,6.68981202668959
55293,8.88543767306405
55297,10.6690380463278
55299,7.15452287447701
55313,23.1792114910094
55315,25.4641860270497
55319,19.233936986359
55320,17.2652119446965
55323,10.0555568258591
55324,8.15424400803409
55327,17.8454230375121
55337,12.6061983248279
55340,21.2420789212025
55349,3.70617516380639
55364,14.2898944902303
55367,18.7502425466409
55371,2.51481790824486
55372,10.157724709542
55379,10.0150976668309
55391,9.81029268982808
55395,8.83055521833361
55404,5.75638158844355
55408,14.4465796086275
55418,6.5952802862065
55431,13.5541119611402
55437,7.55696040595763
55438,18.6011501677214
55445,9.15333514014157
55452,26.1756220686141
55453,13.5809121566319
55459,4.30980060557106
55460,13.8130980339241
55463,7.21690429206829
55465,4.63489049215876
55467,12.7281624796302
55469,6.03900026701591
55470,5.8132688304657
55474,3.06765861354493
55477,17.4687433962505
55479,14.2339692673127
55487,18.1970610931893
55494,22.640157129148
55500,10.1609058838538
55505,19.921360526947
55511,18.5540246017321
55512,14.8758286873256
55520,10.5723969350681
55527,15.7035993033459
55528,10.7865915198065
55529,17.0246178306339
55536,2.7269781460238
55541,9.28859800275644
55542,5.08373981219845
55551,8.53897104744336
55553,5.5704053082586
55557,8.64942178594772
55558,5.25740364344893
55578,15.7721234359964
55586,5.53435392432262
55592,22.0396080911996
55597,6.40428923280609
55600,5.1792822355242
55601,19.7054925099008
55607,7.93929338988249
55608,7.99063336978383
55614,7.94248055643065
55618,11.726087544176
55627,4.3613840319417
55657,7.32617335381064
55660,31.2444248004371
55667,7.01636733240105
55674,13.8272038128523
55678,14.0985183697147
55679,5.35998823477674
55681,34.4315561265341
55682,8.21965481277828
55695,8.11952842403155
55698,11.8055694841982
55700,24.5252608510089
55701,10.6752988994025
55707,22.5620213561159
55712,9.06768785358928
55715,10.2875458772039
55717,24.4940963525047
55721,28.5523341914295
55728,5.75928612863188
55731,6.93824160161901
55735,18.093993529034
55746,9.77815611913681
55757,8.56511822405967
55762,20.8953366156892
55763,7.44214638378994
55768,12.301865754642
55785,14.3231126945022
55791,3.79676471343271
55798,38.9232267891771
55805,9.15776251897691
55808,10.5638832601212
55810,12.5588475840304
55813,4.99284103178949
55817,15.8920528493045
55818,25.6916867564691
55823,27.5249339994059
55828,20.4744551742135
55829,14.2769309655768
55840,7.67962093234124
55843,8.74983552509213
55851,6.98009198235322
55856,2.71142721378425
55860,21.6091174991324
55866,34.2206919138188
55871,3.33673036251756
55872,6.22742620221916
55873,4.14587241145249
55880,2.80353007489701
55891,3.703927217752
55894,30.3238336829398
55903,15.3861445977068
55906,32.5101994359938
55912,9.78320190149623
55918,14.6135456830125
55926,7.63580556628524
55932,23.5107920320114
55935,7.69559481580345
55944,22.331376604783
55952,2.58099875401184
55954,6.44149423873728
55959,7.40205201676126
55964,5.05679466004304
55968,16.9699196067387
55973,4.52385353543379
55976,7.43870941119612
55992,6.02749566924662
55999,15.1448080964853
56003,4.7981248185995
56012,5.54687383848337
56017,22.017358319328
56021,9.83368130475124
56032,7.23527025426579
56033,2.56954783561161
56034,8.72308175148279
56036,21.2105075337841
56040,3.41387284219856
56054,17.173154807315
56055,11.128972154647
56057,5.64700994419264
56060,5.32166085507304
56063,4.44465740198567
56066,11.0527663063142
56078,13.058726570163
56080,40.0833555996457
56084,17.8477258663296
56088,10.3774910986126
56089,6.6868160914535
56090,6.63449187064451
56099,4.0606140292616
56110,32.1581335057249
56120,2.29991345414709
56123,5.98874177535703
56124,7.31690660399307
56125,5.77367271694158
56128,9.72461381256621
56130,17.9322159800554
56131,8.25849074464074
56135,13.3527105780064
56144,7.56063890810813
56145,5.33900661799157
56151,35.3633090480332
56156,16.3534847248694
56158,6.90786862294146
56159,17.8347181576908
56162,6.36434280934279
56164,6.97449337481563
56168,6.04885686123732
56172,4.59726947326867
56183,11.4079079742203
56184,17.9441116352658
56186,36.4496066205645
56196,5.81678710593972
56198,14.2583195959599
56202,20.9409246299633
56205,3.70841671627438
56207,36.0872696411541
56215,7.04873640305256
56220,9.02298774483152
56224,11.4933124988792
56226,25.7699257014783
56239,9.09679260426208
56246,12.9299796327242
56248,9.17523901862274
56256,24.0148320914245
56257,28.2405592275612
56260,5.56424582782507
56268,6.70446277643587
56269,5.87358440616467
56275,16.5590439338449
56280,8.13865013263932
56281,8.73050679913802
56283,3.22961933326406
56286,9.82743966517464
56289,22.6293237620918
56294,12.2755091828427
56307,6.0415017531426
56308,9.07788394669793
56309,9.89231072888431
56312,5.09195595534908
56314,5.15923785658545
56316,19.6932862168518
56337,9.44896487713424
56343,7.59984693356894
56348,12.3332673335746
56355,5.52537580702446
56359,15.7980585766602
56361,24.664647454407
56363,30.1916986354128
56368,19.7994131137268
56376,9.21619339623914
56379,20.0888838043326
56390,10.4121249057749
56392,11.3348717957278
56404,21.0063726085537
56405,7.86009081435876
56411,11.5162792365691
56413,17.4542548689316
56415,34.5848035753984
56417,12.1980437992632
56419,10.1927985099726
56422,14.0016831948237
56423,7.08179546736075
56428,8.82317870577837
56429,18.4320037343529
56430,3.70392878872108
56434,6.7189134129249
56438,15.5959426025144
56447,16.1771970307697
56450,4.06452081671753
56454,8.73301191766149
56460,17.7720521829602
56464,7.65995849985465
56465,2.65808561124987
56466,3.16745147807242
56467,7.91053983004929
56470,8.81421084519799
56471,9.64683655583363
56477,12.2294875296836
56492,3.00179000475589
56500,14.0928574043119
56502,11.5837851439905
56506,31.3321496846708
56507,13.6613597216952
56508,8.30583067811528
56515,12.7548021664115
56516,12.9676635258683
56522,18.6116175990771
56528,12.1631329740511
56538,7.9952839951496
56541,14.6634647215373
56545,12.1654951974815
56550,30.1116553231125
56556,11.0817816816179
56558,5.64487349239121
56561,17.8281354236831
56562,19.2479782014147
56563,10.0544132609055
56565,14.7423461740042
56577,12.3761734124867
56581,11.0691246722391
56582,15.0709314066985
56583,13.4219628095795
56585,12.8008096223252
56590,9.55181248632291
56598,42.7342136639282
56600,18.4332610399878
56604,14.7250621029801
56606,7.54604929717461
56608,16.7469881716539
56609,7.15457405910437
56618,9.61514993155076
56621,2.23323381186714
56624,6.2874559851352
56628,10.1840959981566
56629,7.23080203628889
56631,6.84798332206181
56634,9.42348051921474
56636,8.81138234918812
56638,6.80402691171853
56646,17.98816682321
56647,17.076165162185
56651,7.4302939212048
56654,9.72768594669664
56660,10.9590078918848
56666,11.8801815686158
56667,37.2369104380768
56671,14.0558862946631
56672,21.0085793382307
56673,42.3548083494861
56677,6.25086172600657
56680,4.27221948262713
56691,2.63981260060123
56696,7.31405676776329
56702,5.27269039805347
56706,20.4493640254821
56709,5.51873500663162
56726,10.7360729292785
56736,10.2156210912808
56743,14.1670759929694
56744,11.5699302059549
56745,16.3847801150163
56759,7.46146571636814
56765,15.9162815751143
56771,7.7606012332206
56779,20.0207695534526
56810,19.1032577120383
56818,7.80117250347425
56819,7.49872783549494
56822,7.09141748899121
56824,28.849624230981
56825,26.0002523059416
56827,9.49596390161045
56835,12.6120347234284
56845,6.87409939100907
56850,6.15505992654427
56851,13.8179018092121
56853,10.390353156415
56854,16.5533672727227
56863,14.3673028137045
56865,7.35067828227907
56869,7.24102443212162
56884,6.74062572544976
56890,22.951989646232
56899,11.5596055438598
56902,3.06312080412022
56910,17.665650773657
56913,19.2224138741432
56919,18.3912506848824
56920,4.37328321738016
56926,12.2165286567474
56937,9.13710984501255
56946,10.7317790598862
56947,6.26654674621803
56948,10.4685149927911
56963,11.4850217394506
56971,11.5707292321361
56980,5.79151830001912
56984,5.01396111035814
56986,11.3367854103338
56992,8.80879156274042
56998,5.36307798503177
56999,5.70094027202171
57002,7.8261817144827
57007,12.4355682651882
57010,17.3056542196297
57013,3.36237280444474
57014,11.1549435586376
57020,5.13768374327226
57022,16.0716111450664
57025,13.8800411262271
57027,9.01710715195856
57030,8.93628244001888
57032,8.57595376109874
57033,15.0493127603229
57034,8.33916191076107
57041,27.5504893068329
57045,7.17090942836906
57051,15.7332550982072
57055,22.0312735240759
57063,15.1137532747486
57068,14.1721787037958
57070,18.8541277092409
57073,6.40789606375804
57076,6.90267477630098
57078,9.59760635663717
57080,16.4247163213488
57100,6.90618345711609
57112,20.1153691633206
57116,3.52348846348139
57119,7.68646758521804
57129,11.731542279395
57139,14.2901402556815
57140,11.0970635163666
57142,4.31492035413259
57150,4.95044740739385
57166,12.9676466773635
57174,8.45091475535115
57179,8.2881795907133
57185,10.4882028458419
57188,15.570139805239
57196,11.2280700466073
57197,4.77221798485179
57199,14.9990594350187
57206,33.5037794882115
57208,21.174978181323
57217,40.9346524586369
57220,10.9509456348479
57221,22.8981647087503
57222,18.1493477664115
57224,11.835934491527
57231,5.5436664570471
57235,5.43052338505345
57236,10.2344751955424
57246,16.8468055036893
57248,20.7374941852261
57257,9.03178941815466
57261,15.5032489161731
57263,20.079438492192
57265,19.3721649727434
57273,9.10419112002519
57276,15.7241679437925
57281,15.2702395498286
57288,10.7195403715159
57289,16.5943730997469
57292,22.2132677516618
57293,13.2894487628137
57294,12.9996526418622
57297,6.76243913860601
57312,4.53196064556268
57313,20.0620481791954
57319,16.3838203982296
57326,9.89082164764239
57329,17.7693415268061
57338,5.776288619659
57344,10.5817835701131
57345,10.0946688846392
57349,10.3136981842328
57354,3.99240183431408
57360,5.70552289868033
57365,30.4231434750998
57366,4.12248684736834
57370,9.76530105851541
57372,6.72456877264351
57375,14.1570841668126
57376,5.42195518500274
57379,15.4376853979895
57381,15.5930781673739
57382,19.8808403660546
57386,8.68608364525445
57389,13.4559301840947
57397,5.27313320334463
57398,7.92311777219447
57402,9.00931272852964
57407,10.4256725276276
57411,12.9229509445487
57417,6.78270506511323
57418,6.16958253756391
57424,6.55546309081094
57425,13.5025550976042
57431,21.59342769829
57435,5.97394840450428
57437,13.5789997343887
